inn,company_age,num_employees,tax_debt,paid_taxes,tax_debt_ratio,has_state_support,has_mass_founder,total_assets,equity,current_assets,inventories,current_liabilities,total_liabilities,revenue,net_profit,revenue_prev,current_ratio,quick_ratio,debt_to_equity,debt_to_assets,roa,roe,gross_margin,net_margin,revenue_growth,revenue_cagr_3y,revenue_cagr_5y,roa_avg_3y,roa_avg_5y,roa_std_3y,roa_std_5y,debt_to_equity_avg_3y,debt_to_equity_avg_5y,debt_to_equity_trend_3y,debt_to_equity_trend_5y
1012012299,10,49,0,9966430.13,0.000000000000000000000000,1,f,242099000,-397185000,110564000,88487000,483285000,639284000,100824000,-110741000,327263000,0.22877598104638050012,0.04568111983612154319,-1.6095371174641540,2.6405891804592336,-0.45742031152545033230,0.27881465815677832748,-0.15079742918352773149,-1.09835951757518051258,-0.69191750977042928776,-0.36630774269875078566,-0.25744828228175256365,-0.22773667129322119563,-0.21926078824049580554,0.2049026856457494336333392688770122581648,0.2075795453024831776624870044397867875110,-2.0781346759562488,-2.9221034147446888,4.71210180145968,0.72487817297297
1021300590,23,46,0,13655070.53,0.000000000000000000000000,1,f,107183000,10836000,83242000,41586000,88465000,96347000,113186000,9093000,116837000,0.94095970157689481716,0.47087548748092465947,8.8913805832410484,0.89890187809633990465,0.08483621469822639784,0.83914728682170542636,-0.21551251921615747531,0.08033679076917639991,-0.03124866266679219768,-0.07520609996175309637,-0.05846075963845732928,-0.08335444235760662438,-0.06345202298647741960,0.2566879851847100367692363021179237701296,0.2078687210076828935425675407159426996230,20.8529616695362194,14.3816003506400377,7.45270078007557,6.98291818353128
1101052825,10,42,0,64892443.79,0.000000000000000000000000,1,f,548075000,19591000,526426000,238927000,525854000,528484000,1762822000,82935000,2242739000,1.00108775439570679314,0.54672779897081699483,26.9758562605277934,0.96425489212242849975,0.15132053094923140081,4.2333214231024450,0.18830772477311946413,0.04704672394603652553,-0.21398700428360143557,0.15117183967152918218,0.13675796577591596572,0.23677069641054606634,0.22491713167388711000,0.0607202328738724436850785657709004262835,0.0512273798586157796860934247104198379273,26.3257752793196679,19.1610523943678362,-0.487090530926477,6.15398310798529
1101055248,10,169,0,84317932.45,0.000000000000000000000000,1,t,363341000,35863000,297072000,114222000,105113000,327478000,1162638000,10980000,1259188000,2.8262155965484764,1.73955647731488969014,9.1313610127429384,0.90129657814559876259,0.03021954582609724749,0.30616512840532024649,0.40064577280288447479,0.00944404019135792912,-0.07667639780556993872,-0.00770864364644355147,0.00357831956885749344,0.15165907001201835894,0.14131877900310024415,0.0809765564523783790778296211713047388674,0.0651355106689234887869019337614250179903,3.86311151648886675198,3.50231857302765995132,-0.243899478603843,0.946560540650465
1101075340,16,86,0,32559663.20,0.000000000000000000000000,1,t,202742000,113554000,196117000,145832000,89188000,89188000,415964000,8335000,391982000,2.1989168946495044,0.56380903260528322196,0.78542367507969776494,0.43990884967101044677,0.04111136321038561324,0.07340120119062296352,0.31150532257599215317,0.02003779173197680569,0.06118138077768877142,0.00119687288909053251,0.03646877469672205659,0.07652362283316004096,0.07280225592188555968,0.0260614027342570911613155797040211643175,0.0233038494063407761863054145096910728943,1.05140463649801411323,1.23486607174855302549,-1.85537896266361,-0.19635303626207
1101133295,18,24,0,4676086.63,0.000000000000000000000000,1,f,169211000,67755000,,137574000,,,184471000,12116000,151781000,,,,,0.07160290997630177707,0.17882075123607113866,0.09351605401391004548,0.06567970033230155417,0.21537610109302218328,-0.14734311926030956069,-0.08636855281030853954,0.05755468211994824784,0.04652599356745549166,0.0310048285454931044307505930613022220322,0.0299289792666516451126874746838703224741,1.14451729127905260000,1.7548648557993581,-2.40339382544323,-0.505639115595297
1101157930,8,36,0,15095741.92,0.000000000000000000000000,1,f,125537000,102687000,105334000,70920000,22850000,22850000,254131000,-56000,236715000,4.6098030634573304,1.5060831509846827,0.22252086437426353871,0.18201805045524427061,-0.00044608362474808224,-0.00054534653851023012,0.17977342394276967391,-0.00022035879133202954,0.07357370677819318590,0.02565655639682570233,0.03907058451323761611,0.09484839209733996486,0.18262353151861830231,0.0870347776679165152356136395057884391566,0.1537090938770074279382328658870514425706,0.13182012282930220757,0.26431339032597789401,-0.499164310556866,-0.0948696216549741
1109014099,8,140,0,72066726.48,0.000000000000000000000000,1,f,1205033000,140346000,538283000,334797000,777605000,1064687000,572268000,690000,721750000,0.69223191723304248301,0.26168298814951035551,7.5861584940076668,0.88353347999598351248,0.00057259842676507614,0.00491642084562438545,0.28884019375537335654,0.00120572878441569335,-0.20711049532386560443,-0.02628884497925862436,0.27448466950334869033,-0.00270354499698548551,0.00221674892471468082,0.0180611031240425754212048914131053727874,0.0160017095535434800985633066093265127687,-54.9638841483914415,-25.6220472678300077,56.81295420687,5.523684720573
1115005208,18,117,0,43756529.38,0.000000000000000000000000,0,f,2080714000,-1668176000,196585000,114960000,1939992000,3748890000,275845000,-395420000,297473000,0.10133289209440038928,0.04207491577284854783,-2.2472988461649131,1.8017324822152396,-0.19004053416279219537,0.23703733898581444644,-0.01531657271293661295,-1.4334861969584368,-0.07270575816964901016,-0.02670677057565675827,-0.02149922357008091288,-0.12418582820117819809,-0.13567603026742467341,0.0529095981176633377823337422946585424187,0.0450119157441614089131245149043912780068,-2.8762488816498210,-2.8142541539681258,3.10507737642605,0.0576502292192019
1121025040,10,1,265.41,30890874.75,0.000008591857697393305445,0,f,2515320000,-289038000,1923255000,9335000,548958000,2804358000,113780000,134874000,158132000,3.5034647459368476,3.4864598020249272,-9.7023851535092272,1.1149110252373455,0.05362101044797481036,-0.46663068523861914350,0.73106872912638425031,1.18539286342063631570,-0.28047454025750638707,-0.13261447900468759510,-0.04114403181549101007,-0.00017836812563106897,0.00429645551935051051,0.0442575266911834256875725628465801825614,0.0349803972689159660863026435487878184987,-7.2344145728030480,-7.9092094131272716,8.29123916745083,0.151764266913157
1121025971,8,213,0,98335093.06,0.000000000000000000000000,0,f,851832000,2255000,600797000,466669000,631685000,849577000,2386209000,7153000,2273185000,0.95110221075377759485,0.21233367896973966455,376.7525498891352550,0.99735276439485720189,0.00839719569116915072,3.1720620842572062,0.14158860351293620969,0.00299764186624055144,0.04972054628197880947,0.16740609031884232428,0.32940200094930494861,0.05710772047512624648,0.05956204821764329979,0.0594653816409175607808537062369210439408,0.0469320577044612681281476258291748231988,141.2737338413457938,105.2476159153354134,81.3751286504027,57.1007540290258
1207006018,23,7,0,3187948.96,0.000000000000000000000000,1,f,61624000,13732000,49347000,42357000,25437000,47892000,194968000,1738000,168246000,1.9399693360066046,0.27479655619766481896,3.4876201572968249,0.77716474100999610541,0.02820329741659093860,0.12656568598893096417,0.08833244429855155718,0.00891428336957859751,0.15882695576715048203,0.12236760489227346335,0.05667801533946396467,0.03544169327396344902,0.02853909639295130176,0.0061723455477151554845237564723926281761,0.0126484632649510811659123618113592763883,2.9805100582273238,2.8198706673777374,-2.28931745430154,0.167989687340438
1210004525,10,3,36875878.36,122907993.71,0.30002831587185624072,0,f,12414635000,-13873515000,10422723000,234020000,26288150000,26288150000,30096000,-149533000,64692000,0.39647989683564647950,0.38757778694963319975,-1.8948442409872336,2.1175129192279918,-0.01204489701066523502,0.01077830672327813103,-0.00551568314726209463,-4.9685340244550771,-0.53478018920422927101,-0.72117460284339227272,-0.75707810768864319335,-0.05202832677705174847,-0.36833754334727697862,0.0413140586812663376012266242407113421676,0.7555054876402128230732898163993732585416,-1.7687025124378036,-0.50235646657005438333,-2.134565006929,-1.10911290942867
1213005252,17,49,0,6163563.13,0.000000000000000000000000,1,f,46134000,14487000,43341000,27912000,31647000,31647000,220165000,260000,201851000,1.3695136979808513,0.48753436344677220590,2.1845102505694761,0.68597997138769670959,0.00563575670871808211,0.01794712500862842548,0.20774419185610791906,0.00118093248245633956,0.09073029115535716940,0.09717550663346921290,0.09259642215233864185,0.10405174827738631968,0.06463356325827483806,0.1220760143130434998828587856707012955603,0.1129845415151629894047759786072633232484,3.5482097459358904,16.8619237175135893,-45.3947936141476,-8.52334853958433
1215001510,23,310,0,355875067.88,0.0000000000000000000000000000,0,f,961297000,854541000,596528000,244407000,100293000,106756000,1932857000,271551000,1836338000,5.9478527913214282,3.5109229956228251,0.12492788526238062305,0.11105412791260141247,0.28248397737639876126,0.31777410329053842940,0.41443883329185759733,0.14049202812210111767,0.05256058525173470243,-0.03133436702890913342,0.12042181485638426131,0.27747315054733658152,0.23864048794132231673,0.1259309305835445900037077840124408301661,0.1150129788902325007551828961912076888293,0.13341989780088675147,0.12283721901025583334,-0.112277171018914,0.004286642984124
1215032212,23,368,0,626276059.71,0.0000000000000000000000000000,0,f,3668160000,3081761000,3116307000,1285116000,571472000,586399000,2886750000,1046067000,2078746000,5.4531228126662374,3.2043407201052720,0.19028049222506222903,0.15986189261100933438,0.28517485605862339702,0.33943806803966952661,0.50947466874512860483,0.36236840737853988049,0.38869780146299740324,0.21522015333628371622,0.23032127935448016087,0.26999611351057254660,0.24235854257586469842,0.0196835407956349318884078587072120345220,0.0459318016397177522967776032672952681925,0.15544605480551005254,0.14217898636763546329,-0.0900367703919943,0.0183072223985906
1215065786,23,7,0,5660254.01,0.000000000000000000000000,1,f,51229000,9321000,47065000,20755000,41908000,41908000,157038000,1265000,186206000,1.1230552639114250,0.62780376061849766154,4.4960841111468727,0.81805227507856877940,0.02469304495500595366,0.13571505203304366484,0.13347087965970019995,0.00805537513213362371,-0.15664371717345305737,0.00809774559844096518,0.04053064862491393165,0.02099462241274245629,0.01266838196267104748,0.0052355866407792978527833067708298313088,0.0202556091861977627460265678161982180025,3.9703895398553838,4.5578536340029057,-5.83695172133659,-0.262256718976734
1215079718,23,4,0,29065746.55,0.000000000000000000000000,0,f,431923000,55163000,426292000,32000,376760000,376760000,3034851000,25905000,3375339000,1.1314683087376579,1.1313833740312135,6.8299403585736816,0.87228510637312669156,0.05997596793872981990,0.46960825190798179939,0.01148721963615347178,0.00853583915651872201,-0.10087520097981269437,0.57199765536200467969,0.79626853938624287434,0.15968066295885885466,0.16570674534127912282,0.1438401258315797744360605879481283286834,0.1118306226129049501605964223632954516014,7.1725895304562489,6.1961677577539337,-5.26085219922079,0.364651294007847
1215096230,21,18,16074616.95,9168849.04,1.7531771850395740,1,f,51772000,20960000,,535000,,,133120000,-404000,179391000,,,,,-0.00780344587808081589,-0.01927480916030534351,0.00688852163461538462,-0.00303485576923076923,-0.25793378709076821022,0.02594189745844569798,0.04429762536175889882,0.03544988148755728997,0.04230129789372742307,0.0343052494518378050598651440579625260306,0.0292946513215302406046396060999366308012,,6.6505616456895385,,-0.950080235098505
1215124921,18,51,0,55102820.66,0.000000000000000000000000,0,t,252706000,231560000,222212000,110376000,21146000,21146000,875612000,24483000,603737000,10.5084649579116618,5.2887543743497588,0.09131974434271894973,0.08367826644401003538,0.09688333478429479316,0.10573069614786664363,0.06288744329680269343,0.02796101469600690717,0.45032025534297218822,-0.00974439408846168478,0.05217598724156343002,0.18936764795729901425,0.13813463030996666949,0.1063816378226918409586497206084887182579,0.1145680739857950050858697418973658448183,0.16583135756554142661,0.56128740649826943441,-1.44420643884572,-0.288914775714646
1215133411,17,161,545054.19,28013837.36,0.01945660578362121254,1,f,170111000,30201000,87685000,47552000,95265000,139910000,729530000,1003000,399186000,0.92043247782501443342,0.42127748910932661523,4.6326280586735539,0.82246298005419990477,0.00589615016077737477,0.03321082083374722691,0.15103422751634614067,0.00137485778514934273,0.82754405214611734880,0.26687060046956904131,0.07227763644285421866,-0.00071720391669857485,0.01502776252153250533,0.0070631946586600963575114005851713332622,0.0348935258893049895451452354283354798938,4.8592994763837872,4.2493553342899446,-3.11610667319785,0.350141639773085
1215213610,9,77,0,20109337.73,0.000000000000000000000000,1,f,220737000,126972000,,431000,,,754595000,47425000,648540000,,,,,0.21484843954570371075,0.37350754497054468702,0.07452474506192063292,0.06284828285371623189,0.16352884941561044808,0.40953509052159078886,0.40429841118086392094,0.20669870872698533439,0.16103791700247182745,0.0780749150645929366589936718607038176937,0.0953062068263823153582977796596952755765,,4.9827561431240121,,-0.711822306160573
1224004596,8,41,0,15013607.23,0.000000000000000000000000,1,f,665909000,292058000,,26338000,,,419702000,104746000,338144000,,,,,0.15729776891437118285,0.35864793979278088599,0.27569799524424472602,0.24957231559535098713,0.24119310116400113561,0.34880070297839929212,0.20123292751375968565,0.15390582295114866905,0.25267430399081885279,0.0456054892796256897483282403528612066066,0.1748419984153923904265004547090250040215,,0.59851464803616509129,,-0.085502092576595
1310000500,9,29,0,83297776.10,0.000000000000000000000000,1,f,314624000,231592000,238537000,40588000,77150000,83032000,522786000,227494000,424276000,3.0918600129617628,2.5657679844458846,0.35852706483816366714,0.26390866558177379984,0.72306626322213181448,0.98230508825866178452,0.63411797561526131151,0.43515702409781440207,0.23218376717042679765,0.32002985713651441011,0.43279905515077196562,0.56732214988336956819,0.49756467600676215453,0.1861946986742498926926642775517488489969,0.1874115115343449618495658590053793201230,0.57228780114162189423,0.94748698529949274616,-1.94777305666341,-0.289549463857938
1321117676,10,55,0,5777452.96,0.000000000000000000000000,0,f,157483000,146310000,143107000,89867000,11173000,11173000,111259000,-1308000,129213000,12.8082878367493064,4.7650586234672872,0.07636525186248376734,0.07094734034784706921,-0.00830565838852447566,-0.00893992208324789830,0.27570803260859795612,-0.01175635229509522825,-0.13894886737402583331,-0.07060115086987647730,-0.05750014440523659014,0.02103340419822370909,0.02416373373437686053,0.0202159590802094942893684607407866316189,0.0166602734613819621102053408038273538602,0.07070673426732891499,0.09591988120873623135,-0.146802169862111,-0.0170552512457665
1326188293,22,13,0,4947258.74,0.000000000000000000000000,1,f,36335000,8871000,,9649000,,,176487000,466000,144866000,,,,,0.01282509976606577680,0.05253071807011610867,0.01490761359193594996,0.00264042110750366883,0.21827758066074855384,0.05392528585110354494,0.05231471878087515625,0.01319368904453772750,0.01733603037084731714,0.0127612592392180151951532787603927655026,0.0146433057529254137110010585734571591134,,2.0821383647798742,,-0.297448337825696
1326211979,16,226,16929129.00,93279077.86,0.18148902613947860483,1,f,513815000,46542000,348117000,74600000,467227000,467273000,2518356000,18221000,1989363000,0.74507038334685281458,0.58540495305279874665,10.0398135017833355,0.90941875967030935259,0.03546217996749802945,0.39149585320785527051,0.18871716310164250011,0.00723527571161503775,0.26591074630421898869,0.07875318826131874718,0.18099828910085214661,0.01947643232156402926,0.01845892498862512955,0.0162655545179730939240048230307690387393,0.0128593904013667440213727332265605992466,16.4831682111127882,18.4063373080654403,-25.7337286217174,-2.4305788667035
1327022999,11,168,0,29848032.45,0.000000000000000000000000,1,f,533374000,119549000,410644000,207169000,374201000,413825000,624359000,66873000,524083000,1.0973888364809287,0.54375856825609765874,3.4615513304168165,0.77586271546794556915,0.12537731497973279537,0.55937732645191511430,0.25298105737244117567,0.10710664857878239923,0.19133610515891566794,-0.02248717075216925842,0.09483172350639092701,0.10447609797463189843,0.07177874266893408809,0.0730121861909059556799192688428226973510,0.0760212500634415238919478904338345205269,9.6428011084324176,42.1095404655483820,-113.611971494717,-26.5641961029095
1327026707,9,2,0,3583141.67,0.000000000000000000000000,0,f,117787000,53261000,,14375000,,,446569000,5861000,681020000,,,,,0.04975931129920959019,0.11004299581307147819,0.01018655571703364990,0.01312451155364568521,-0.34426448562450441984,-0.21769548836957460348,-0.20136537794862796837,0.18257754552260878859,0.22861955787871843855,0.0931058189399477754254531577358260522616,0.1093341390596498631233899337176658054416,,0.55487419965731806295,,-0.0792677428081883
1327027210,9,22,0,6356383.89,0.000000000000000000000000,1,t,267889000,31381000,,2423000,,,614434000,3371000,609148000,,,,,0.01258357006073411002,0.10742168828271884261,0.00128410862680125123,0.00548635003922308987,0.00867769409076283596,0.17275313001257829026,0.05946097926231729776,0.03575325515800325769,0.03623649154236990001,0.0415466587760845653214218896000369479483,0.0327387446312071511080995712283699439272,6.1978323518800307,8.6226369769253720,-13.3232592839618,-1.98238113643343
1327032517,7,1,0,2966056.08,0.000000000000000000000000,0,f,13524000,10111000,2760000,0,3413000,3413000,14592000,-83000,237477000,0.80867272194550249048,0.80867272194550249048,0.33755315992483433884,0.25236616385684708666,-0.00613723750369713103,-0.00820888141627929977,0.01898300438596491228,-0.00568804824561403509,-0.93855404944478833740,-0.55646453683221934110,-0.24394397008081243635,0.11469107928400529027,0.10719181529871346823,0.0816289226603344254597912252902525454754,0.0677178990142571442987696493739178169344,1.16000043467463325930,4.16742764895601590620,-10.739328992954,-2.53884667478696
1327035324,6,6,0,13725354.94,0.000000000000000000000000,1,f,86585000,49798000,67543000,1000,36787000,36787000,1496799000,18755000,1367335000,1.8360562155109142,1.8360290319949982,0.73872444676493031849,0.42486573886931916614,0.21660795749841196512,0.37662155106630788385,0.03063470779977805971,0.01253007250806554521,0.09468345357940811871,-0.19630146704044381953,,0.17394429688621399273,0.17394429688621399273,0.1902752944165016495834211486731416772160,0.1902752944165016495834211486731416772160,19.28114387335513502962,19.28114387335513502962,-20.9608104959042,
1328008098,12,74,0,62819755.24,0.000000000000000000000000,1,f,316124000,90906000,201774000,91645000,95821000,225218000,343729000,59619000,204623000,2.1057388255184145,1.1493200864111207,2.4774822343959695,0.71243562652629980641,0.18859371638977110248,0.65583129826414098079,0.44485917685153129355,0.17344768698596859735,0.67981605195896844441,0.33570994930265365835,0.35772187271526920482,0.06054560289008408873,0.04760394337038080802,0.0858800474022065079247837086747030395352,0.0694906188125051769484873043833831920922,3.9885387863485989,4.3918245608090729,-5.98472492471161,-0.552517662336127
1328015521,8,15,0,5038585.69,0.000000000000000000000000,0,f,114970000,87388000,,73964000,,,418884000,29932000,471554000,,,,,0.26034617726363399148,0.34251842358218519705,0.02752074560021390170,0.07145653689326878086,-0.11169452491125088537,0.27440030169465459909,0.14917610771574057392,0.28107590490140661601,0.20891688780431975281,0.1411592119487418615911215716082650123949,0.1582228539180249753835882169362281693900,,8.6872119815668203,,-1.24103028308097
1328016194,7,78,0,46404943.21,0.000000000000000000000000,1,f,317494000,187119000,305180000,66289000,129528000,130375000,2016008000,72824000,1275709000,2.3560928911123464,1.8443193749613983,0.69674912756053634318,0.41063768134200961278,0.22937126370892048354,0.38918549158556854194,0.08812167412034079230,0.03612287252828361792,0.58030397214411750642,0.01620384795214259579,0.19640156287754859831,0.20794024008097134680,0.19744601321755643869,0.0657727723102346819599591864317720176049,0.0540245748252395227564969982188921331950,1.23279002644304566080,2.50203872487931400720,-5.10760930155047,-0.978821451709298
1328035951,23,182,0,144728770.62,0.0000000000000000000000000000,1,f,561899000,413535000,490592000,289548000,147666000,148364000,893955000,87216000,715559000,3.3223084528598323,1.3614779299229342,0.35877011619330890977,0.26404033465088921675,0.15521650688112988277,0.21090355108999238275,0.22184673725187509438,0.09756195781666862426,0.24930998002959923640,0.15993123182350171046,0.15125936359449950030,0.15314966204857789985,0.12367797147661999003,0.0557045790836027271603605484089180852348,0.0628932813177408079673497249723915200705,0.28622301184907128570,0.22099625909515691546,-0.0443755659144329,0.0583043014839245
1402021933,9,135,0,82587860.60,0.000000000000000000000000,1,f,1156414000,361657000,437276000,44640000,211446000,794758000,1124150000,108665000,640613000,2.0680268248157922,1.8569090926288509,2.1975462938640756,0.68726079068568868934,0.09396721243430121047,0.30046425203991627426,0.17324734243650758351,0.09666414624382867055,0.75480360217479195708,0.75330221101481650795,1.21407931889181160000,0.11815800345157169445,0.08112228083190134662,0.0856466024323537504533080420005710567204,0.0877566383235094089226292720761388575370,2.1975462938640756,-7.9012268530679622,9.65926388815922,2.8853637562663
1435130367,23,19,0,5567963.88,0.000000000000000000000000,1,f,132710000,91629000,112060000,67567000,8178000,41081000,137089000,2871000,140529000,13.7026167767180240,5.4405722670579604,0.44834059086097196302,0.30955466807324240826,0.02163363725416321302,0.03133287496316668304,0.35386500740394925924,0.02094259933327984010,-0.02447893317393562894,-0.13781192415209058448,-0.08836611859219274765,0.13619088184830771214,0.14287455178183792957,0.0777031060636343042551924397082180622901,0.0611307014531346371622545092524150243849,0.33113232969007439134,0.43230757905276347693,-0.618626483675236,-0.0699166348329529
1627017534,7,7,232.72,7969184.48,0.000029202486224788712634,1,f,26297000,16362000,,18538000,,,201086000,2896000,257541000,,,,,0.11012663041411567859,0.17699547732551032881,0.02837094576449877167,0.01440179823558079628,-0.21920781545462664197,-0.10372428041137951868,,0.14268219654908844244,0.20811682984416836243,0.0472816647658091819501272878622843979055,0.1519378920466441090903255780195367598386,,,,
1435105762,23,1,0,764302.93,0.000000000000000000000000,0,f,1862497000,166919000,1565148000,1497980000,604000,1695578000,1788000,42808000,18646000,2591.3046357615894040,111.2052980132450331,10.1580886537781798,0.91037891604657618240,0.02298419809535263681,0.25645971998394430832,-0.33501118568232662192,23.9418344519015660,-0.90410811970395795345,-0.78490204121709079028,-0.40483444340525682965,-0.01645978889113489695,-0.02355192011862877235,0.0509702359548107819105110231750504098776,0.0441239999134502287349617171207968437166,18.4196865183972481,14.0985487402831697,-9.21955915936997,1.91946854656745
1435188247,18,7,0,7250400.98,0.000000000000000000000000,1,f,188362000,172920000,186689000,147137000,15177000,15442000,176880000,19764000,188889000,12.3007840811754629,2.6060486262107136,0.08930141105713624798,0.08198044191503594143,0.10492562194073114535,0.11429562803608605135,0.27740275893260967888,0.11173677069199457259,-0.06357702142528151454,0.07509420587795190946,0.06040951843365669996,0.10243051239540763055,0.09337117591315125816,0.0207207549169701951941068922055281658169,0.0217679357669830326783084034905592879954,0.11141178647021880285,0.12190518666638700352,-0.151273545209827,-0.00593205452436388
1435218364,16,9,0,10891421.86,0.000000000000000000000000,1,f,129046000,80751000,128979000,13640000,48295000,48295000,92793000,3472000,236376000,2.6706491355212755,2.3882182420540429,0.59807308887815630766,0.37424639275917114827,0.02690513460316476295,0.04299637156196208096,0.22226892114706928324,0.03741661547746058431,-0.60743476495075642197,-0.33861753528745536063,,0.03113074615935557826,0.02880070082358835871,0.0185020865855846189592609951584552103068,0.0168490641386697083810890794986355125466,0.93739399249062199071,0.95965450609597395257,-0.701354888168538,
